appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
morning,7,7,FALSE,America,Overcast,32.2,16.35,1007.54,635.5498,FALSE,TRUE,TRUE,FALSE,0.630467,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.24075,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,8,TRUE,Europe,Clear,22.8,0.75,1015.74,0,FALSE,FALSE,FALSE,TRUE,0.038693,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.034535,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,TRUE,Asia,MostlyCloudy,27,4.3,1006.31,0,FALSE,FALSE,FALSE,TRUE,0.460393,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.071695,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,PartlyCloudy,26.2,6.26,1012.09,849.44226,TRUE,TRUE,TRUE,FALSE,0.792916,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.931438,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,3,13,FALSE,America,Clear,26,3.88,1016.5,880.8093,TRUE,TRUE,TRUE,FALSE,0.555866,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.010253,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,24.7,7.67,1022.76,2344.6538,TRUE,TRUE,TRUE,FALSE,0.21355,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008761,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,America,Clear,24.2,9.37,1024.07,591.0899,FALSE,TRUE,TRUE,FALSE,0.014914,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.071207,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,29.8,14.32,1017.15,0,FALSE,FALSE,FALSE,TRUE,0.286074,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.02812,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,10,FALSE,America,Clear,29.3,8.51,1014.72,493.07547,FALSE,TRUE,TRUE,FALSE,0.175673,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.298021,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,2,14,FALSE,America,Clear,27.2,4.94,1017.3,166.13933,FALSE,FALSE,FALSE,TRUE,4.16628,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4.16628,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
morning,10,13,FALSE,Europe,PartlyCloudy,25.2,2.14,1017.04,1055.8982,TRUE,TRUE,TRUE,FALSE,0.081537,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.040254,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Australia,Overcast,10.7,6.13,1029.19,1055.8982,TRUE,TRUE,TRUE,FALSE,0.367115,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.202912,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,8,FALSE,America,Clear,29.4,3.9,1020.08,426.5022,FALSE,TRUE,TRUE,FALSE,0.129033,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.213927,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,0,TRUE,America,Clear,30.6,12.53,1016.34,0,FALSE,FALSE,FALSE,TRUE,0.191031,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.223077,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,Pacific,Clear,12.7,18.36,1010.75,16.9179,FALSE,FALSE,FALSE,TRUE,0.17096,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.121042,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,14,FALSE,America,Clear,16.1,3,1024.07,849.44226,TRUE,TRUE,TRUE,FALSE,0.171359,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.149186,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,7,FALSE,America,Clear,33.5,8.46,1002.23,635.5498,FALSE,TRUE,TRUE,FALSE,1.38065,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.706122,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,32,9.29,1017.2,330.89105,FALSE,FALSE,TRUE,FALSE,0.350829,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.258281,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,12.8,2.99,1016.5,185.23222,FALSE,FALSE,FALSE,TRUE,0.107988,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.064418,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,America,PartlyCloudy,32.1,15.23,1017.4,426.5022,FALSE,TRUE,TRUE,FALSE,0.324026,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.481984,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,Clear,12.7,1.75,1023.94,5020.9673,TRUE,TRUE,TRUE,FALSE,0.270161,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.060898,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,PartlyCloudy,24.2,8.51,1023.51,1312.533,TRUE,TRUE,TRUE,FALSE,0.327227,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.020498,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,7,FALSE,America,Clear,22.9,7.8,1009.75,426.5022,FALSE,TRUE,TRUE,FALSE,0.240144,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.152377,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,0,TRUE,America,PartlyCloudy,25.5,2.36,1019.77,0,FALSE,FALSE,FALSE,TRUE,0.058617,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02185,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,13,TRUE,Europe,Clear,18.2,17.13,1014.28,1886.2122,TRUE,TRUE,TRUE,FALSE,0.087998,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.149518,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,23.8,5.99,1014.2,849.44226,TRUE,TRUE,TRUE,FALSE,0.695649,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.83549,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,Clear,27.8,7.45,1022.99,683.3539,FALSE,TRUE,TRUE,FALSE,0.113285,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.128316,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,Overcast,29.6,15.72,1011.92,5020.9673,TRUE,TRUE,TRUE,FALSE,0.079772,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.112779,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,12,FALSE,Europe,Clear,32.4,9.74,1016.81,734.7536,FALSE,TRUE,TRUE,FALSE,0.203685,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.270799,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,Asia,MostlyCloudy,32.8,7,1006.7,10000,TRUE,TRUE,TRUE,FALSE,0.175121,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.290532,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,8,TRUE,Europe,MostlyCloudy,30.5,0.95,1018.55,0,FALSE,FALSE,FALSE,TRUE,0.113541,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.058133,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,12,TRUE,Europe,Clear,16,8.98,1019.88,0,FALSE,FALSE,FALSE,TRUE,0.313205,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.050084,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,TRUE,America,Clear,16.6,3.6,1009.26,256.71356,FALSE,FALSE,TRUE,FALSE,0.263187,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.012779,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,Asia,Clear,27.8,1.66,1010.91,111.492096,FALSE,FALSE,FALSE,TRUE,309.423469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.616504,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,0,13,FALSE,America,Clear,24.1,9.63,1008.15,683.3539,FALSE,TRUE,TRUE,FALSE,0.393134,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.315162,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,15,12,FALSE,Europe,Clear,31.2,6.49,1015.26,256.71356,FALSE,FALSE,TRUE,FALSE,0.313811,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.012916,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,PartlyCloudy,18.5,9.84,1011.4,4188.391,TRUE,TRUE,TRUE,FALSE,0.116897,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016554,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,14,FALSE,Europe,MostlyCloudy,17.4,4.44,1027.53,133.65471,FALSE,FALSE,FALSE,TRUE,0.383415,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.026716,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,Asia,Overcast,27,10.16,1005.68,0,FALSE,FALSE,FALSE,TRUE,0.050603,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.057606,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,Clear,25.8,2.35,1017.3,256.71356,FALSE,FALSE,TRUE,FALSE,0.217536,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.238673,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,7,FALSE,America,Clear,36,2.82,1005.76,192.07222,FALSE,FALSE,FALSE,TRUE,0.306316,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.038212,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,TRUE,Europe,Clear,19.1,12.8,1014.56,6241.3076,TRUE,TRUE,TRUE,FALSE,0.178027,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.060425,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,5,FALSE,Europe,MostlyCloudy,24.2,8.83,1015.81,426.5022,FALSE,TRUE,TRUE,FALSE,0.231943,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.080095,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,PartlyCloudy,27,14.34,1015.24,7758.25,TRUE,TRUE,TRUE,FALSE,0.222186,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.072759,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,TRUE,Asia,Clear,32.2,7.32,1010.88,206.51929,FALSE,FALSE,TRUE,FALSE,0.911571,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.417157,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Europe,MostlyCloudy,21.8,8.98,1025.44,3895.392,TRUE,TRUE,TRUE,FALSE,0.245807,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.040428,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,31.2,5.06,1008.9,93.00449,FALSE,FALSE,FALSE,TRUE,0.167621,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.257048,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,21,3.48,1015.59,185.23222,FALSE,FALSE,FALSE,TRUE,0.225303,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.020971,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,PartlyCloudy,32.8,3.92,1020.49,683.3539,FALSE,TRUE,TRUE,FALSE,0.293002,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.053104,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,PartlyCloudy,24.2,2.39,1016.65,880.8093,TRUE,TRUE,TRUE,FALSE,0.347174,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.007627,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,Clear,19.3,10.57,1010.06,1819.0411,TRUE,TRUE,TRUE,FALSE,0.491163,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.234295,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,13,FALSE,Asia,Clear,32.4,10.26,1007.2,10000,TRUE,TRUE,TRUE,FALSE,0.398893,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.031428,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,8,FALSE,America,Clear,29.6,2.54,1021.8,426.5022,FALSE,TRUE,TRUE,FALSE,0.249563,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.043947,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,FALSE,America,BreezyandOvercast,23.3,18.65,1014.61,7758.25,TRUE,TRUE,TRUE,FALSE,0.396193,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.135697,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,MostlyCloudy,26.1,1.3,1015.58,683.3539,FALSE,TRUE,TRUE,FALSE,0.248799,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.348389,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,36.2,2.94,1004.56,1411.2576,TRUE,TRUE,TRUE,FALSE,0.511982,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.204076,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,8,TRUE,Europe,MostlyCloudy,21.9,6.63,1012.64,149.01443,FALSE,FALSE,FALSE,TRUE,0.256591,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.069679,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,TRUE,Asia,Clear,32.5,8.91,1011.48,10000,TRUE,TRUE,TRUE,FALSE,0.167514,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027764,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,25.8,3.29,1019.32,0,FALSE,FALSE,FALSE,TRUE,0.275571,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.202265,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,Europe,MostlyCloudy,27.6,2.48,1012.55,683.3539,FALSE,TRUE,TRUE,FALSE,0.459024,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.029206,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,Europe,MostlyCloudy,29.5,2.28,1015.93,6471.7783,TRUE,TRUE,TRUE,FALSE,0.136945,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.046303,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,8,FALSE,America,Clear,26.8,9.89,1019.59,38.953922,FALSE,FALSE,FALSE,TRUE,0.283919,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.655329,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,2,13,TRUE,Asia,MostlyCloudy,25.6,4.11,1012.82,10000,TRUE,TRUE,TRUE,FALSE,0.598122,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.10838,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,Clear,18.4,8.29,1010.52,4188.391,TRUE,TRUE,TRUE,FALSE,0.268148,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.042995,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,8,TRUE,Europe,Clear,22.8,0.75,1015.74,0,FALSE,FALSE,FALSE,TRUE,0.28205,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.025659,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,12,FALSE,Europe,Overcast,17.2,10.23,1024.34,100,FALSE,FALSE,FALSE,TRUE,0.362834,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.775568,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,16,0,TRUE,America,PartlyCloudy,28.6,7.17,1016.44,0,FALSE,FALSE,FALSE,TRUE,0.350168,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.350168,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,Asia,Clear,31.1,17.83,1008.11,9643.884,TRUE,TRUE,TRUE,FALSE,0.290171,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.097705,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,32,9.29,1017.2,330.89105,FALSE,FALSE,TRUE,FALSE,0.416526,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.15905,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,5,FALSE,America,Clear,27.3,7.76,1017.78,266.19315,FALSE,FALSE,TRUE,FALSE,0.163778,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.133267,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,10,FALSE,Australia,Clear,9.1,6.82,1028.97,12.207147,FALSE,FALSE,FALSE,TRUE,0.307751,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.192987,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,America,Clear,19,4.4,1012.19,1955.8636,TRUE,TRUE,TRUE,FALSE,0.364331,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.113346,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,29.6,11.84,1017.43,0,FALSE,FALSE,FALSE,TRUE,0.369103,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.145358,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,12,TRUE,Europe,Overcast,19.4,8.35,1024,0,FALSE,FALSE,FALSE,TRUE,0.191533,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.167203,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,Asia,Clear,27.8,9.02,1007.89,10000,TRUE,TRUE,TRUE,FALSE,0.248135,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.311747,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,30.6,3.85,1002.69,2710.6338,TRUE,TRUE,TRUE,FALSE,0.078959,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01145,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,5,FALSE,America,Clear,22.8,6.06,1018.73,124.304886,FALSE,FALSE,FALSE,TRUE,2.01914,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.30002,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,14,FALSE,Asia,MostlyCloudy,23.9,1.36,1012.6,411.31375,FALSE,TRUE,TRUE,FALSE,0.558858,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.327755,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,0,TRUE,Europe,Clear,18.3,16.07,1013.54,9.133347,FALSE,FALSE,FALSE,TRUE,0.243409,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.11848,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,0,TRUE,America,Clear,20.6,10.68,1020.69,0,FALSE,FALSE,FALSE,TRUE,0.249437,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027595,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,TRUE,America,Clear,20.6,10.24,1023.42,683.3539,FALSE,TRUE,TRUE,FALSE,0.209085,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019983,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,Europe,Overcast,21,7.12,1011.24,1573.4408,TRUE,TRUE,TRUE,FALSE,0.146841,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.122343,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,5,FALSE,Europe,Clear,16.1,6.26,1011.83,38.953922,FALSE,FALSE,FALSE,TRUE,3.140027,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3.140027,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,4,13,FALSE,America,Clear,36.4,2.31,1004.49,1411.2576,TRUE,TRUE,TRUE,FALSE,0.199848,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.032955,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,0,TRUE,America,Clear,12.9,3.64,1010.92,0,FALSE,FALSE,FALSE,TRUE,0.032582,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.104244,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,7,FALSE,America,PartlyCloudy,31.1,3.5,1007.13,635.5498,FALSE,TRUE,TRUE,FALSE,0.915144,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.194968,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,Asia,MostlyCloudy,32.7,7.24,1006.32,5597.982,TRUE,TRUE,TRUE,FALSE,1.201713,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.351588,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,4,14,FALSE,Asia,Clear,32.6,6.86,1011.55,411.31375,FALSE,TRUE,TRUE,FALSE,0.270919,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.129871,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,5,TRUE,Europe,MostlyCloudy,17.1,8.75,1011.78,43.430546,FALSE,FALSE,FALSE,TRUE,7.3196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.638507,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,6,14,FALSE,America,Rain,22,12.29,1001.32,40.392357,FALSE,FALSE,FALSE,TRUE,2.920324,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.366286,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Drizzle,25.3,3.77,1019.51,1517.408,TRUE,TRUE,TRUE,FALSE,0.560607,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.433784,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,13,FALSE,Europe,MostlyCloudy,18.7,5.01,1022.69,2810.7285,TRUE,TRUE,TRUE,FALSE,0.456785,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.037059,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,Europe,MostlyCloudy,16,3.8,1018.41,111.492096,FALSE,FALSE,FALSE,TRUE,0.130312,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.020384,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,8,FALSE,America,PartlyCloudy,25.5,6.67,1021.04,38.953922,FALSE,FALSE,FALSE,TRUE,0.180574,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.028911,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,TRUE,America,Clear,27.4,6.39,1013.18,1955.8636,TRUE,TRUE,TRUE,FALSE,0.291754,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.145718,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,TRUE,America,Clear,30.6,3.54,1020.02,1955.8636,TRUE,TRUE,TRUE,FALSE,0.263723,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.096159,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,0,TRUE,America,PartlyCloudy,26,10.54,1021.17,77.582504,FALSE,FALSE,FALSE,TRUE,0.883438,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.283883,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,4,13,TRUE,America,Clear,26,7.55,1019.13,511.28308,FALSE,TRUE,TRUE,FALSE,0.24422,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.075668,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,MostlyCloudy,23.6,6.83,1012.72,683.3539,FALSE,TRUE,TRUE,FALSE,0.261183,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.253585,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,TRUE,Asia,Clear,31.1,4.96,1011.41,206.51929,FALSE,FALSE,TRUE,FALSE,0.639721,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.134439,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,Clear,31.2,6.49,1015.26,256.71356,FALSE,FALSE,TRUE,FALSE,0.38318,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.095709,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,12,TRUE,Asia,MostlyCloudy,26.7,6.05,1007.51,4039.2358,TRUE,TRUE,TRUE,FALSE,0.302355,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.003431,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,0,TRUE,Asia,MostlyCloudy,29.6,7.97,1010.96,18.862122,FALSE,FALSE,FALSE,TRUE,306.928531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6.671713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
evening,16,5,FALSE,Europe,Clear,27,10.11,1011.91,426.5022,FALSE,TRUE,TRUE,FALSE,0.18826,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06247,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,America/Argentina,Clear,11.4,8.74,1033.48,10000,TRUE,TRUE,TRUE,FALSE,0.50707,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.129857,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,7,FALSE,America,Clear,30.2,16.08,1008.56,591.0899,FALSE,TRUE,TRUE,FALSE,1.425277,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.73009,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,6,0,TRUE,America,Clear,18.1,3,1009,0,FALSE,FALSE,FALSE,TRUE,0.206313,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.036981,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,PartlyCloudy,17.2,9.72,1012.25,2431.2341,TRUE,TRUE,TRUE,FALSE,0.180329,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05099,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
